id,label
5943,0.45162537693977356
5944,0.7988648414611816
5945,0.5765839219093323
5946,0.8972018957138062
5947,0.051555246114730835
5948,0.4895169734954834
5949,0.016178876161575317
5950,0.0032834112644195557
5951,0.8985581398010254
5952,0.5046746134757996
5953,0.1903889775276184
5954,0.3090844750404358
5955,0.6129569411277771
5956,0.7304238080978394
5957,0.419414222240448
5958,0.46890097856521606
5959,0.5442047119140625
5960,0.011425435543060303
5961,0.21293598413467407
5962,0.013262540102005005
5963,0.3235445022583008
5964,0.5230459570884705
5965,0.886701226234436
5966,0.6808266639709473
5967,0.482720285654068
5968,0.6774675250053406
5969,0.5525853037834167
5970,0.8289478421211243
5971,0.7593812942504883
5972,0.8351397514343262
5973,0.9827600121498108
5974,0.39014676213264465
5975,0.9394249320030212
5976,0.5091718435287476
5977,0.24325042963027954
5978,0.6007720232009888
5979,0.3392643928527832
5980,0.4061785340309143
5981,0.4850888252258301
5982,0.006960391998291016
5983,0.296847939491272
5984,0.9871695041656494
5985,0.8493919372558594
5986,0.19189846515655518
5987,0.18067950010299683
5988,0.8291993141174316
5989,0.9661679267883301
5990,0.5391470789909363
5991,0.2296571135520935
5992,0.5165054202079773
5993,0.4692162871360779
5994,0.006095379590988159
5995,0.8511303067207336
5996,0.08965572714805603
5997,0.882574737071991
5998,0.4469906985759735
5999,0.4892421364784241
6000,0.9218696355819702
6001,0.337346613407135
6002,0.002354651689529419
6003,0.5939444899559021
6004,0.9383566379547119
6005,0.7336544394493103
6006,0.45984864234924316
6007,0.6499122381210327
6008,0.11717972159385681
6009,0.0569920539855957
6010,0.6241456270217896
6011,0.1484835147857666
6012,0.7316834926605225
6013,0.029565751552581787
6014,0.15223172307014465
6015,0.04488387703895569
6016,0.9941501617431641
6017,0.6349473595619202
6018,0.6421267986297607
6019,0.8116011619567871
6020,0.7173542380332947
6021,0.27946650981903076
6022,0.5983801484107971
6023,0.5465434789657593
6024,0.002284497022628784
6025,0.7101469039916992
6026,0.9579392671585083
6027,0.16463184356689453
6028,0.49788227677345276
6029,0.11219614744186401
6030,0.662394642829895
6031,0.0067504942417144775
6032,0.0026991963386535645
6033,0.1929793357849121
6034,0.0803540050983429
6035,0.42796212434768677
6036,0.2828340530395508
6037,0.0020036697387695312
6038,0.8837684392929077
6039,0.263886958360672
6040,0.887202262878418
6041,0.9924046993255615
6042,0.7189416289329529
6043,0.04817056655883789
6044,0.002650827169418335
6045,0.8654935359954834
6046,0.761598527431488
6047,0.6808606386184692
6048,0.4926784038543701
6049,0.3696690797805786
6050,0.01307368278503418
6051,0.7664408087730408
6052,0.001693129539489746
6053,0.3317882716655731
6054,0.008665323257446289
6055,0.8157142400741577
6056,0.04912737011909485
6057,0.3498985171318054
6058,0.032332777976989746
6059,0.039149850606918335
6060,0.38187846541404724
6061,0.892361044883728
6062,0.019798368215560913
6063,0.28575149178504944
6064,0.4638650417327881
6065,0.5093812942504883
6066,0.7406498789787292
6067,0.622340977191925
6068,0.6865435838699341
6069,0.7549186944961548
6070,0.6624466180801392
6071,0.10607168078422546
6072,0.9064042568206787
6073,0.9641081094741821
6074,0.315172404050827
6075,0.3177988529205322
6076,0.027883142232894897
6077,0.48310524225234985
6078,0.9612784385681152
6079,0.7155047655105591
6080,0.8119982481002808
6081,0.5768483877182007
6082,0.8850845098495483
6083,0.5115431547164917
6084,0.8755261898040771
6085,0.4332863688468933
6086,0.42671939730644226
6087,0.9037066698074341
6088,0.7597603797912598
6089,0.9754947423934937
6090,0.9447180032730103
6091,0.48559847474098206
6092,0.269920289516449
6093,0.8006845712661743
6094,0.9800140857696533
6095,0.08744868636131287
6096,0.04679468274116516
6097,0.24556955695152283
6098,0.029513120651245117
6099,0.3758712410926819
6100,0.014138519763946533
6101,0.2687583565711975
6102,0.09616705775260925
6103,0.8245161771774292
6104,0.8248976469039917
6105,0.8193135261535645
6106,0.7988308668136597
6107,0.9788224697113037
6108,0.7653725147247314
6109,0.5745582580566406
6110,0.4874698221683502
6111,0.5475215315818787
6112,0.007204324007034302
6113,0.36509138345718384
6114,0.03357928991317749
6115,0.03445360064506531
6116,0.7173323631286621
6117,0.9325090646743774
6118,0.099824458360672
6119,0.8403838872909546
6120,0.32573774456977844
6121,0.8029575347900391
6122,0.08881339430809021
6123,0.6015581488609314
6124,0.24764445424079895
6125,0.911864161491394
6126,0.6423914432525635
6127,0.15190032124519348
6128,0.9348052740097046
6129,0.2876380681991577
6130,0.7274130582809448
6131,0.44133907556533813
6132,0.00021141767501831055
6133,0.5024818778038025
6134,0.767042875289917
6135,0.01683366298675537
6136,0.3309530019760132
6137,0.6745831966400146
6138,0.04006966948509216
6139,0.33902427554130554
6140,0.952182412147522
6141,0.5739424824714661
6142,0.9997628331184387
6143,0.08566659688949585
6144,0.005364656448364258
6145,0.06685084104537964
6146,0.4893605411052704
6147,0.19011759757995605
6148,0.9291324615478516
6149,0.006186038255691528
6150,0.0775705873966217
6151,0.5779932141304016
6152,0.0016616880893707275
6153,0.04667031764984131
6154,0.9221081733703613
6155,0.843475341796875
6156,0.11559358239173889
6157,0.6365195512771606
6158,0.016893386840820312
6159,0.021764010190963745
6160,0.7368835210800171
6161,0.00014290213584899902
6162,0.9864373207092285
6163,0.777177095413208
6164,0.2508414089679718
6165,0.5568898320198059
6166,0.15806031227111816
6167,0.3844694495201111
6168,0.002258777618408203
6169,0.46928516030311584
6170,0.36082881689071655
6171,0.11289238929748535
6172,0.005114614963531494
6173,0.559378445148468
6174,0.004772365093231201
6175,0.6685501933097839
6176,0.8910635709762573
6177,0.6542677879333496
6178,0.37078654766082764
6179,0.13195693492889404
6180,0.399534672498703
6181,0.5925149321556091
6182,0.2362651824951172
6183,0.456754595041275
6184,0.2347877323627472
6185,0.01275724172592163
6186,0.5480003356933594
6187,0.96479332447052
6188,0.8964178562164307
6189,0.09217283129692078
6190,0.002310514450073242
6191,0.6456937789916992
6192,0.8059933185577393
6193,0.9903084635734558
6194,0.19329124689102173
6195,0.3537757992744446
6196,0.15167701244354248
6197,0.8044579029083252
6198,0.07715615630149841
6199,0.889533281326294
6200,0.891299843788147
6201,0.4492306709289551
6202,0.011364459991455078
6203,0.49686551094055176
6204,0.36372697353363037
6205,0.3704805076122284
6206,0.9251643419265747
6207,0.5628891587257385
6208,0.8818069696426392
6209,0.13260400295257568
6210,0.14903846383094788
6211,0.5203418135643005
6212,0.07444155216217041
6213,0.318384051322937
6214,0.8313774466514587
6215,0.10026076436042786
6216,0.01904207468032837
6217,0.9769262075424194
6218,0.49671804904937744
6219,0.9043393135070801
6220,0.1900307536125183
6221,0.935619592666626
6222,0.5594475269317627
6223,0.878568172454834
6224,0.46772584319114685
6225,0.39818376302719116
6226,0.9255362749099731
6227,0.4997996389865875
6228,0.3648332953453064
6229,0.8839609622955322
6230,0.9574838876724243
6231,0.596898078918457
6232,0.6299331188201904
6233,0.07363620400428772
6234,0.8284607529640198
6235,0.12333697080612183
6236,0.7267704606056213
6237,0.7212567329406738
6238,0.1022920310497284
6239,0.3897252380847931
6240,0.8379844427108765
6241,0.9809770584106445
6242,0.7569519281387329
6243,0.21298110485076904
6244,0.46839016675949097
6245,0.9641571640968323
6246,0.9425288438796997
6247,0.0016814172267913818
6248,0.8357945680618286
6249,0.764366626739502
6250,0.35513466596603394
6251,0.7018134593963623
6252,0.10110288858413696
6253,0.9990507364273071
6254,0.6466556191444397
6255,0.8478946685791016
6256,0.2256859838962555
6257,0.7520666122436523
6258,0.6130279898643494
6259,0.008041143417358398
6260,0.722579300403595
6261,0.39288437366485596
6262,0.014524072408676147
6263,0.0006156265735626221
6264,0.9224287867546082
6265,0.9788526892662048
6266,0.24962162971496582
6267,0.00846773386001587
6268,0.014186501502990723
6269,0.4685295820236206
6270,0.035212427377700806
6271,0.24006640911102295
6272,0.07362711429595947
6273,0.7760719656944275
6274,0.19294089078903198
6275,0.0006868243217468262
6276,0.02920207381248474
6277,0.690352201461792
6278,0.1398940086364746
6279,0.42972299456596375
6280,0.3238484859466553
6281,0.14202499389648438
6282,0.01264643669128418
6283,0.6337500810623169
6284,0.986858606338501
6285,0.7360905408859253
6286,0.0093747079372406
6287,0.37099573016166687
6288,0.725814938545227
6289,0.5104765892028809
6290,0.8891505599021912
6291,0.18787017464637756
6292,0.34456056356430054
6293,0.5382144451141357
6294,0.6889051198959351
6295,0.9311190843582153
6296,0.5628687143325806
6297,0.008319228887557983
6298,0.36003804206848145
6299,0.0001557767391204834
6300,0.42743346095085144
6301,0.6782569885253906
6302,0.3614168167114258
6303,0.11338210105895996
6304,0.4935635030269623
6305,0.6818652153015137
6306,0.9474804997444153
6307,0.7039036750793457
6308,0.28020745515823364
6309,0.6763157248497009
6310,0.49101608991622925
6311,0.11782538890838623
6312,0.9706445932388306
6313,0.8628890514373779
6314,0.0151195228099823
6315,0.9489524364471436
6316,0.00035381317138671875
6317,0.46323123574256897
6318,0.8270560503005981
6319,0.4952133595943451
6320,0.7526307106018066
6321,0.9222621917724609
6322,0.14288067817687988
6323,0.9870963096618652
6324,0.689744770526886
6325,0.18911504745483398
6326,0.025662481784820557
6327,0.9725523591041565
6328,0.2838727533817291
6329,0.00956118106842041
6330,0.5832414627075195
6331,0.9183462858200073
6332,0.9783504605293274
6333,0.01748552918434143
6334,0.11788550019264221
6335,0.46188998222351074
6336,0.00024208426475524902
6337,0.4682095944881439
6338,0.02110368013381958
6339,0.5444464683532715
6340,0.9729411602020264
6341,0.4789921045303345
6342,0.9265866279602051
6343,0.07034817337989807
6344,0.2906733751296997
6345,0.6791669130325317
6346,0.23158836364746094
6347,0.6623499393463135
6348,0.025505751371383667
6349,0.9111070036888123
6350,0.31548985838890076
6351,0.8172209858894348
6352,0.0146503746509552
6353,0.5437197089195251
6354,0.08413100242614746
6355,0.7489315867424011
6356,0.19029712677001953
6357,0.28111201524734497
6358,0.09645739197731018
6359,0.21672123670578003
6360,0.07989257574081421
6361,0.9436091184616089
6362,0.05718514323234558
6363,0.36514270305633545
6364,0.06367695331573486
6365,0.5978902578353882
6366,0.259591281414032
6367,0.20864447951316833
6368,0.9621243476867676
6369,0.022487163543701172
6370,0.30935943126678467
6371,0.014037787914276123
6372,0.3472762405872345
6373,0.6718913316726685
6374,0.2962990403175354
6375,0.5265741944313049
6376,0.23117470741271973
6377,0.9616301655769348
6378,0.6961672902107239
6379,0.9727884531021118
6380,0.42641207575798035
6381,0.5606406331062317
6382,0.008042633533477783
6383,0.00015854835510253906
6384,0.7630739212036133
6385,0.9673855304718018
6386,0.03271946310997009
6387,0.5831674933433533
6388,0.84893399477005
6389,0.6257766485214233
6390,0.40031224489212036
6391,0.11886066198348999
6392,0.00598376989364624
6393,0.7833952903747559
6394,0.9193308353424072
6395,0.5199935436248779
6396,0.044367462396621704
6397,0.20358812808990479
6398,0.9625385999679565
6399,0.7746970653533936
6400,0.9655930995941162
6401,0.29935964941978455
6402,0.7042450308799744
6403,0.00580945611000061
6404,0.9305813908576965
6405,0.12956008315086365
6406,0.7877898812294006
6407,0.20807617902755737
6408,0.6178666353225708
6409,0.5151883959770203
6410,0.11682742834091187
6411,0.003911703824996948
6412,0.01671662926673889
6413,0.011154085397720337
6414,0.25654807686805725
6415,0.46704691648483276
6416,0.026812702417373657
6417,0.12775766849517822
6418,0.07966899871826172
6419,0.34377169609069824
6420,0.6626132130622864
6421,0.9729004502296448
6422,0.828764796257019
6423,0.04622524976730347
6424,0.38985592126846313
6425,0.15706628561019897
6426,0.7625013589859009
6427,0.43910640478134155
6428,0.7510194778442383
6429,0.9877620935440063
6430,0.05054271221160889
6431,0.8094885349273682
6432,0.7699410319328308
6433,0.5096766948699951
6434,0.2429056167602539
6435,0.8015360832214355
6436,0.890661358833313
6437,0.5328570008277893
6438,0.943695068359375
6439,0.603054940700531
6440,0.10432910919189453
6441,0.11149740219116211
6442,0.8506252765655518
6443,0.8527989983558655
6444,0.11578088998794556
6445,0.8629083633422852
6446,0.47452959418296814
6447,0.8223029971122742
6448,0.9354175329208374
6449,0.9367128014564514
6450,0.9987322092056274
6451,0.3076832592487335
6452,3.562910569598898e-05
6453,0.9118936061859131
6454,0.18088564276695251
6455,0.7151381373405457
6456,0.41554006934165955
6457,0.8710290193557739
6458,0.6567412614822388
6459,0.04447883367538452
6460,0.962283730506897
6461,0.447668194770813
6462,0.9243991374969482
6463,0.07435524463653564
6464,0.9907864332199097
6465,0.009171664714813232
6466,0.8302421569824219
6467,0.9103560447692871
6468,0.6870007514953613
6469,0.9245268106460571
6470,0.004435837268829346
6471,0.6719887256622314
6472,0.00023636221885681152
6473,0.44695764780044556
6474,0.04061076045036316
6475,0.21022933721542358
6476,0.9869952201843262
6477,0.04684263467788696
6478,0.7658982276916504
6479,0.6918030381202698
6480,0.8581165075302124
6481,0.8416496515274048
6482,0.9696459174156189
6483,0.1800956428050995
6484,0.25114792585372925
6485,0.9564682841300964
6486,0.5236695408821106
6487,0.5602293610572815
6488,0.03075587749481201
6489,0.6608503460884094
6490,0.005388766527175903
6491,0.7784372568130493
6492,0.7338473796844482
6493,0.8460997343063354
6494,0.008870452642440796
6495,0.2893972098827362
6496,0.13255605101585388
6497,0.15168502926826477
6498,0.5279480814933777
6499,0.5671971440315247
6500,0.8265633583068848
6501,0.577452540397644
6502,0.7519711852073669
6503,0.9349022507667542
6504,0.5987552404403687
6505,0.369536817073822
6506,0.9144518375396729
6507,0.575164258480072
6508,0.0048084259033203125
6509,0.3623048663139343
6510,0.6544182300567627
6511,0.8675239086151123
6512,0.5444867014884949
6513,0.06544798612594604
6514,0.8919072151184082
6515,0.3535331189632416
6516,0.6802345514297485
6517,0.21484968066215515
6518,0.0821332335472107
6519,0.003574848175048828
6520,0.015499264001846313
6521,0.11917895078659058
6522,0.09948766231536865
6523,0.3768126964569092
6524,0.8871743679046631
6525,0.73520827293396
6526,0.7647780179977417
6527,0.5778293013572693
6528,0.19825655221939087
6529,0.8197782039642334
6530,0.2886507213115692
6531,0.011907190084457397
6532,0.9959487915039062
6533,0.3278552293777466
6534,0.0011706054210662842
6535,0.043359994888305664
6536,0.9287439584732056
6537,0.3220411539077759
6538,0.31523939967155457
6539,0.8686814904212952
6540,0.9940195083618164
6541,0.5672878623008728
6542,0.9321467876434326
6543,0.1165820062160492
6544,0.9424381256103516
6545,0.9722200036048889
6546,0.9788376092910767
6547,0.000529855489730835
6548,0.1280272901058197
6549,0.2559906244277954
6550,0.4602596163749695
6551,0.8009346723556519
6552,0.41909897327423096
6553,0.023573309183120728
6554,0.9389389157295227
6555,0.6149296164512634
6556,0.8787628412246704
6557,0.05690431594848633
6558,0.22386053204536438
6559,0.2772318720817566
6560,0.7543700933456421
6561,0.27129435539245605
6562,0.6895822286605835
6563,0.5390884280204773
6564,0.7933077812194824
6565,0.0012257695198059082
6566,0.8780920505523682
6567,0.9913656711578369
6568,0.17013943195343018
6569,0.9670564532279968
6570,0.002995520830154419
6571,0.01721140742301941
6572,0.913931131362915
6573,0.9440803527832031
6574,0.5014337301254272
6575,0.0016345083713531494
6576,0.2856564521789551
6577,0.9851446151733398
6578,0.24099934101104736
6579,0.5641188025474548
6580,0.8404420614242554
6581,0.05956098437309265
6582,0.5894746780395508
6583,0.8284762501716614
6584,0.16376447677612305
6585,0.8295127153396606
6586,0.8871585130691528
6587,0.22831717133522034
6588,0.5648833513259888
6589,0.9422813653945923
6590,0.3846769332885742
6591,0.9128279089927673
6592,0.6267486810684204
6593,0.05783995985984802
6594,0.5001949071884155
6595,9.867945482255891e-05
6596,0.9914019107818604
6597,0.009512752294540405
6598,0.4901002049446106
6599,0.9115774631500244
6600,0.8940047025680542
6601,0.6665946841239929
6602,0.7506695985794067
6603,0.18128162622451782
6604,0.1587616205215454
6605,0.021337956190109253
6606,0.8489013910293579
6607,0.8342511057853699
6608,0.8949388265609741
6609,0.8454412221908569
6610,0.8243064880371094
6611,0.29157495498657227
6612,0.6629501581192017
6613,0.32282018661499023
6614,0.13381364941596985
6615,0.808717668056488
6616,0.018391430377960205
6617,0.11592021584510803
6618,0.0933067798614502
6619,0.8728163242340088
6620,0.5287214517593384
6621,0.763468861579895
6622,0.875563383102417
6623,0.06672817468643188
6624,0.14155149459838867
6625,0.38138020038604736
6626,0.3114851713180542
6627,0.48099517822265625
6628,0.9727669954299927
6629,0.5704383850097656
6630,0.5401955842971802
6631,0.7077471017837524
6632,0.23646613955497742
6633,0.14012759923934937
6634,0.006040602922439575
6635,0.6029772758483887
6636,0.80266273021698
6637,0.47161704301834106
6638,0.04642552137374878
6639,0.14178207516670227
6640,0.9439178705215454
6641,0.8305859565734863
6642,0.2565174698829651
6643,0.6763516068458557
6644,0.10918277502059937
6645,0.15274092555046082
6646,0.8324698209762573
6647,0.6631980538368225
6648,0.47470036149024963
6649,0.7948079109191895
6650,0.751184344291687
6651,0.8123048543930054
6652,0.8713643550872803
6653,0.8864388465881348
6654,0.9757166504859924
6655,0.03695976734161377
6656,0.9369070529937744
6657,0.37233230471611023
6658,0.4139987826347351
6659,0.7112807035446167
6660,0.32989415526390076
6661,0.8669218420982361
6662,0.32048356533050537
6663,0.9903547763824463
6664,0.6291972994804382
6665,0.9917207956314087
6666,0.9367627501487732
6667,0.12274521589279175
6668,0.7619124054908752
6669,0.00012076827260898426
6670,0.9297816753387451
6671,0.7027734518051147
6672,0.8140963315963745
6673,0.5600405335426331
6674,0.7928712368011475
6675,0.46755948662757874
6676,0.7032749056816101
6677,0.1579492688179016
6678,0.15134012699127197
6679,0.9360554218292236
6680,0.11797019839286804
6681,0.14466425776481628
6682,0.38505226373672485
6683,0.004208624362945557
6684,0.3471248745918274
6685,0.7257929444313049
6686,0.02396640181541443
6687,0.002650827169418335
6688,0.5226289629936218
6689,0.1716095507144928
6690,0.18502533435821533
6691,0.026320964097976685
6692,0.00013053417205810547
6693,0.0013197362422943115
6694,0.35844725370407104
6695,0.35664433240890503
6696,0.5083105564117432
6697,0.0014327466487884521
6698,0.5927836894989014
6699,0.9948505163192749
6700,0.7850693464279175
6701,0.8000787496566772
6702,0.2346402108669281
6703,0.7725802659988403
6704,0.8775228261947632
6705,0.0013089179992675781
6706,0.3675227761268616
6707,0.9261346459388733
6708,0.9870845675468445
6709,0.6795795559883118
6710,0.9414088726043701
6711,0.05781617760658264
6712,0.784212589263916
6713,0.0001309216022491455
6714,0.4349888563156128
6715,0.8795691728591919
6716,0.8749152421951294
6717,0.06837749481201172
6718,0.6481158137321472
6719,0.11720538139343262
6720,0.6721034646034241
6721,0.9855504035949707
6722,0.9017252326011658
6723,0.0008934736251831055
6724,0.005306988954544067
6725,0.5119466781616211
6726,0.3088725805282593
6727,0.7114920616149902
6728,0.5475934743881226
6729,0.9593924283981323
6730,0.0004156827926635742
6731,0.7623336315155029
6732,0.991958498954773
6733,0.5502938032150269
6734,0.8711378574371338
6735,0.542789101600647
6736,0.010951310396194458
6737,0.9891899824142456
6738,0.6466314792633057
6739,0.10866063833236694
6740,0.5958971977233887
6741,0.6791269779205322
6742,0.788393497467041
6743,0.07860612869262695
6744,0.5003483295440674
6745,0.669520378112793
6746,0.31377464532852173
6747,0.1847459077835083
6748,0.3688451051712036
6749,0.4833930730819702
6750,0.05624464154243469
6751,0.6711941361427307
6752,0.0003336668014526367
6753,0.8850929141044617
6754,0.9353905320167542
6755,0.019731909036636353
6756,0.5507813096046448
6757,0.4031273126602173
6758,0.4852941632270813
6759,0.7046748399734497
6760,0.11869212985038757
6761,0.9268937110900879
6762,0.006950318813323975
6763,0.564708948135376
6764,0.6275628209114075
6765,0.07506170868873596
6766,0.41401684284210205
6767,0.6089320182800293
6768,0.5641360878944397
6769,0.001303941011428833
6770,0.6790433526039124
6771,0.9636051058769226
6772,0.461635559797287
6773,0.6881260871887207
6774,0.9932206869125366
6775,0.31596463918685913
6776,0.00014263391494750977
6777,0.389860600233078
6778,0.23582085967063904
6779,0.5014607310295105
6780,0.8431281447410583
6781,0.024489402770996094
6782,0.024215251207351685
6783,0.405237078666687
6784,0.012062251567840576
6785,0.4350842833518982
6786,0.8555471897125244
6787,0.4782137870788574
6788,0.0007815957069396973
6789,3.6167752114124596e-05
6790,0.6744396686553955
6791,0.6211423873901367
6792,0.9742506742477417
6793,0.546751856803894
6794,0.5250815153121948
6795,0.32439351081848145
6796,0.16524234414100647
6797,0.9875496029853821
6798,0.001989305019378662
6799,0.6902815103530884
6800,0.8181350231170654
6801,0.00031119585037231445
6802,0.9858224987983704
6803,0.9739616513252258
6804,0.949184238910675
6805,0.27241384983062744
6806,0.858463704586029
6807,0.07382428646087646
6808,0.08771678805351257
6809,0.877837061882019
6810,0.3430679738521576
6811,0.6247944831848145
6812,0.0032137632369995117
6813,0.8698486089706421
6814,0.513640820980072
6815,0.0614524781703949
6816,0.9663411378860474
6817,0.07496646046638489
6818,0.37831804156303406
6819,0.5681620836257935
6820,0.5953711271286011
6821,0.6554582118988037
6822,0.9784845113754272
6823,0.8177156448364258
6824,0.9518052339553833
6825,0.822451114654541
6826,0.0026049911975860596
6827,0.5148584842681885
6828,0.6635770201683044
6829,0.0016528964042663574
6830,0.00029900670051574707
6831,0.9261722564697266
6832,0.903235673904419
6833,0.606840968132019
6834,0.9942749738693237
6835,0.7405061721801758
6836,0.4745178520679474
6837,0.4929017126560211
6838,0.00020757317543029785
6839,0.7742373943328857
6840,0.9941933155059814
6841,0.44072139263153076
6842,0.7224848866462708
6843,0.9719997644424438
6844,0.968096137046814
6845,0.9879224300384521
6846,0.9152451753616333
6847,0.9519648551940918
6848,0.0015580952167510986
6849,0.8685354590415955
6850,0.8173463344573975
6851,0.550838053226471
6852,0.9241344332695007
6853,0.9659011363983154
6854,0.6161016225814819
6855,0.6088647842407227
6856,0.7046303153038025
6857,0.0933358371257782
6858,0.2693541646003723
6859,0.8100603818893433
6860,0.0010823607444763184
6861,0.7823500037193298
6862,0.5777004361152649
6863,0.8961827754974365
6864,0.23296967148780823
6865,0.00224912166595459
6866,0.8933621048927307
6867,0.6797119379043579
6868,0.6589550971984863
6869,0.8353022336959839
6870,0.8154417872428894
6871,0.18714812397956848
6872,0.46238312125205994
6873,0.10912635922431946
6874,0.03757518529891968
6875,0.043196916580200195
6876,0.5576685667037964
6877,0.49978694319725037
6878,0.04959782958030701
6879,0.5674974918365479
6880,0.46881991624832153
6881,0.03536328673362732
6882,0.8248962163925171
6883,0.9273446202278137
6884,0.18671804666519165
6885,0.4678364098072052
6886,0.9964801073074341
6887,0.4825178384780884
6888,0.025213181972503662
6889,0.6592614054679871
6890,0.004954278469085693
6891,0.04523712396621704
6892,0.22796130180358887
6893,0.21040445566177368
6894,0.037591785192489624
6895,0.5626179575920105
6896,0.11275264620780945
6897,0.36531031131744385
6898,0.7589711546897888
6899,0.6997624039649963
6900,0.00025144219398498535
6901,0.2982526421546936
6902,0.8788849115371704
6903,0.6047850251197815
6904,0.4160381853580475
6905,0.34177184104919434
6906,0.9537971019744873
6907,0.9668914675712585
6908,0.4832090735435486
6909,0.8520619869232178
6910,0.0228099524974823
6911,0.4022861123085022
6912,0.8746210336685181
6913,0.0034057796001434326
6914,0.9219322204589844
6915,0.09678769111633301
6916,0.639417827129364
6917,0.0012400150299072266
6918,0.9246702194213867
6919,0.007515698671340942
6920,0.9480763673782349
6921,0.00480574369430542
6922,0.20900645852088928
6923,0.9264121055603027
6924,0.001030653715133667
6925,0.02531495690345764
6926,0.7667415142059326
6927,0.001431107521057129
6928,0.785506010055542
6929,0.6220431327819824
6930,0.5153641104698181
6931,0.0034457147121429443
6932,0.6474894285202026
6933,0.22400125861167908
6934,0.5968791246414185
6935,9.431760554434732e-05
6936,0.8278740644454956
6937,0.5049015283584595
6938,0.9131500720977783
6939,0.019324064254760742
6940,0.17792722582817078
6941,0.9643577337265015
6942,0.13234925270080566
6943,0.00421634316444397
6944,0.6923913955688477
6945,0.9040656089782715
6946,0.31109312176704407
6947,0.5942180156707764
6948,0.8671187162399292
6949,0.9979387521743774
6950,0.5358999371528625
6951,0.45246750116348267
6952,0.46099257469177246
6953,0.9483579397201538
6954,0.5429937243461609
6955,0.6778572201728821
6956,0.21061179041862488
6957,0.8996863961219788
6958,0.6316014528274536
6959,0.6401233077049255
6960,0.0005200207233428955
6961,0.005041778087615967
6962,0.5727227926254272
6963,0.8719258308410645
6964,0.48060619831085205
6965,0.6089856624603271
6966,0.7260745167732239
6967,0.6610372066497803
6968,0.01382264494895935
6969,0.0305880606174469
6970,0.8820517063140869
6971,0.7718949317932129
6972,0.8457316756248474
6973,0.03876647353172302
6974,0.5098252296447754
6975,0.03164544701576233
6976,0.4880651831626892
6977,0.08742377161979675
6978,0.6951650381088257
6979,0.011830806732177734
6980,0.6961508989334106
6981,0.29014497995376587
6982,0.6246347427368164
6983,0.013366878032684326
6984,0.9780422449111938
6985,0.4376010298728943
6986,0.9641649723052979
6987,0.45085811614990234
6988,0.6432434916496277
6989,0.1698627471923828
6990,0.0938761830329895
6991,0.4668576121330261
6992,0.961682915687561
6993,0.11832284927368164
6994,0.5810093879699707
6995,0.3007041811943054
6996,0.13880965113639832
6997,0.578311562538147
6998,0.015376031398773193
6999,0.7533199787139893
7000,0.9900212287902832
7001,0.4477212429046631
7002,0.960760772228241
7003,0.4440018832683563
7004,0.2614777088165283
7005,0.1374642550945282
7006,0.9887637495994568
7007,0.4727509319782257
7008,0.713078498840332
7009,0.004362583160400391
7010,0.7722577452659607
7011,0.0018129944801330566
7012,0.16770559549331665
7013,0.8856630921363831
7014,0.05999615788459778
7015,0.004915088415145874
7016,0.17068922519683838
7017,0.9913775324821472
7018,0.7578699588775635
7019,0.02010345458984375
7020,0.13209667801856995
7021,0.5450407266616821
7022,0.3261157274246216
7023,0.32046979665756226
7024,0.23628073930740356
7025,0.4082736074924469
7026,0.2919907867908478
7027,0.24426740407943726
7028,0.010792583227157593
7029,0.12221002578735352
7030,0.1769656240940094
7031,0.31247478723526
7032,0.6679641008377075
7033,0.08255583047866821
7034,0.6295239925384521
7035,0.41772276163101196
7036,0.7863808274269104
7037,0.9863195419311523
7038,0.02605608105659485
7039,0.24917897582054138
7040,0.17187762260437012
7041,0.013216614723205566
7042,0.9075977206230164
7043,0.5722702741622925
7044,0.3462631106376648
7045,0.0588650107383728
7046,0.028012484312057495
7047,0.31521695852279663
7048,0.3965109884738922
7049,0.10307112336158752
7050,0.4983433187007904
7051,0.7813990712165833
7052,0.6120797991752625
7053,0.9817907810211182
7054,0.9362392425537109
7055,0.6386284828186035
7056,0.0016354918479919434
7057,0.12780669331550598
7058,0.024837404489517212
7059,0.7308081984519958
7060,0.01057860255241394
7061,0.2917404770851135
7062,0.6222484111785889
7063,0.39390307664871216
7064,0.1860881745815277
7065,0.4665279686450958
7066,0.9427428245544434
7067,0.3668758273124695
7068,0.9803531169891357
7069,0.9809709787368774
7070,0.16536730527877808
7071,0.44073235988616943
7072,0.5182779431343079
7073,0.47901007533073425
7074,0.602587878704071
7075,0.7058591246604919
7076,0.8165446519851685
7077,0.6454885005950928
7078,0.5171688199043274
7079,0.8018643856048584
7080,0.5568189024925232
7081,0.6983042359352112
7082,0.9548637866973877
7083,0.9620510339736938
7084,0.032900065183639526
7085,0.64292311668396
7086,0.174524188041687
7087,0.06315150856971741
7088,0.7013646960258484
7089,0.04635009169578552
7090,0.5422132611274719
7091,0.032980889081954956
7092,0.09583017230033875
7093,0.9636448621749878
7094,0.0010074973106384277
7095,0.1896963119506836
7096,0.8599169254302979
7097,0.9479106664657593
7098,0.6195862889289856
7099,0.14234721660614014
7100,0.36156409978866577
7101,0.6213058829307556
7102,0.99530029296875
7103,0.4054180383682251
7104,0.9305953979492188
7105,0.5973668098449707
7106,0.7813689708709717
7107,0.5427462458610535
7108,0.01102033257484436
7109,0.2810762822628021
7110,0.8880794048309326
